0.223109	-2.77825	0.686658
0.354281	-3.20854	0.942349
0.501323	-3.56227	1.19804
0.661096	-3.85933	1.45373
0.831158	-4.11099	1.70942
1.00948	-4.32443	1.96511
1.19432	-4.50457	2.2208
1.3841	-4.65501	2.47649
1.57741	-4.77842	2.73218
1.77295	-4.87686	2.98787
1.96948	-4.9521	3.24356
2.16585	-5.00556	3.49925
2.36095	-5.03843	3.75494
2.55374	-5.05182	4.01063
2.74319	-5.0467	4.26632
2.92831	-5.02398	4.52201
3.10815	-4.98451	4.7777
3.28177	-4.92907	5.03339
3.44827	-4.85842	5.28908
3.60674	-4.7733	5.54477
3.7563	-4.67445	5.80046
3.89624	-4.56282	6.05616
4.03064	-4.44454	6.31185
4.16145	-4.32231	6.56754
4.28855	-4.19623	6.82323
4.41183	-4.06641	7.07892
4.53119	-3.93297	7.33461
4.64651	-3.79604	7.5903
4.75769	-3.65572	7.84599
4.86464	-3.51214	8.10168
4.96726	-3.36544	8.35737
5.06546	-3.21575	8.61306
5.15915	-3.06319	8.86875
5.24824	-2.9079	9.12444
5.33267	-2.75002	9.38013
5.41234	-2.5897	9.63582
5.4872	-2.42707	9.89151
5.55717	-2.26228	10.1472
5.62219	-2.09547	10.4029
5.68221	-1.9268	10.6586
5.73717	-1.75642	10.9143
5.78701	-1.58447	11.17
5.83171	-1.41111	11.4257
5.87122	-1.23649	11.6813
5.90549	-1.06077	11.937
5.93451	-0.884108	12.1927
5.95825	-0.706659	12.4484
5.97668	-0.528581	12.7041
5.98979	-0.350032	12.9598
5.99756	-0.171172	13.2155
6	0.00784099	13.4712
5.99709	0.186847	13.7269
5.98885	0.365686	13.9826
5.97527	0.5442	14.2382
5.95637	0.722229	14.4939
5.93217	0.899615	14.7496
5.90269	1.0762	15.0053
5.86795	1.25183	15.261
5.82799	1.42634	15.5167
5.78284	1.59958	15.7724
5.73254	1.7714	16.0281
5.67714	1.94164	16.2838
5.61669	2.11016	16.5395
5.55123	2.27679	16.7951
5.48083	2.4414	17.0508
5.40555	2.60383	17.3065
5.32546	2.76395	17.5622
5.24063	2.9216	17.8179
5.15113	3.07666	18.0736
5.05705	3.22897	18.3293
4.95846	3.37841	18.585
4.85546	3.52484	18.8407
4.74814	3.66814	19.0964
4.63659	3.80817	19.3521
4.52091	3.9448	19.6077
4.4012	4.07793	19.8634
4.27758	4.20742	20.1191
4.15015	4.33317	20.3748
4.01902	4.45506	20.6305
3.88431	4.57298	20.8862
3.74615	4.68684	21.1419
3.60465	4.79652	21.3976
3.45994	4.90192	21.6533
3.31215	5.00297	21.909
3.16141	5.09956	22.1646
3.00785	5.19161	22.4203
2.85162	5.27904	22.676
2.69285	5.36176	22.9317
2.53168	5.43972	23.1874
2.36826	5.51283	23.4431
2.20273	5.58103	23.6988
2.03524	5.64426	23.9545
1.86594	5.70247	24.2102
1.69497	5.75561	24.4659
1.5225	5.80361	24.7215
1.34868	5.84645	24.9772
1.17365	5.88409	25.2329
0.997576	5.91649	25.4886
0.820615	5.94362	25.7443
0.642923	5.96545	26

